"freight","/freɪt/","貨物，運輸","Goods transported in bulk by truck, train, ship, or aircraft.","The freight arrived at the port on time.","From Middle Dutch ‘vrecht,’ meaning ‘cargo.’","N/A","cargo, shipment","N/A","freight vs. cargo"
"frontier","/ˈfrʌn.tɪər/","邊境，邊界","A border between two countries, or the edge of settled or developed land.","They crossed the frontier into the neighboring country.","From Old French ‘frontiere,’ meaning ‘front line or boundary.’","front + iere (place)","border, boundary","center, interior","frontier vs. boundary"
"fume","/fjuːm/","煙霧，憤怒","A strong-smelling gas or vapor; or to feel or show anger.","The factory released toxic fumes.","From Latin ‘fumus,’ meaning ‘smoke.’","fum- (smoke)","smoke, vapor","N/A","fume vs. vapor"
"fury","/ˈfjʊə.ri/","狂怒","Extreme anger or violence.","His fury was evident in his actions.","From Latin ‘furia,’ meaning ‘rage or madness.’","fur- (rage)","rage, wrath","calm, peace","fury vs. rage"
"fuse","/fjuːz/","保險絲，融合","A safety device that prevents electrical overload, or to combine together.","The fuse blew during the storm.","From Latin ‘fusus,’ meaning ‘spindle’ or ‘melted.’","fus- (pour, melt)","combine, blend","separate, divide","fuse vs. merge"
"fuss","/fʌs/","小題大作，煩惱","Unnecessary excitement, worry, or activity.","She made a fuss over the small mistake.","Origin uncertain, possibly from English dialect ‘fussock,’ meaning ‘to bustle about.’","N/A","commotion, bother","calm, peace","fuss vs. commotion"
"gallop","/ˈɡæl.əp/","疾馳，飛奔","To run or move quickly, especially for a horse.","The horse galloped across the field.","From Old French ‘galoper,’ meaning ‘to run quickly.’","N/A","sprint, rush","walk, stroll","gallop vs. sprint"
"garment","/ˈɡɑː.mənt/","服裝","An item of clothing.","She wore a beautiful silk garment to the event.","From Old French ‘garniment,’ meaning ‘equipment or outfit.’","N/A","clothing, apparel","N/A","garment vs. clothing"
"gasp","/ɡɑːsp/","喘息，驚呼","To take a sudden, short breath, often in surprise or shock.","She gasped when she saw the surprise gift.","From Old Norse ‘geispa,’ meaning ‘to yawn.’","N/A","pant, inhale","breathe calmly","gasp vs. inhale"
"gathering","/ˈɡæð.ər.ɪŋ/","聚會，集會","A meeting or collection of people or things.","The gathering of friends was a joyful occasion.","From Old English ‘gadrian,’ meaning ‘to collect or assemble.’","gather + -ing (noun suffix)","meeting, assembly","separation, dispersal","gathering vs. assembly"
