"supervisor","/ˈsuː.pə.vaɪ.zər/","監督者","a person who oversees or directs work","The supervisor approved the plan.","From 'supervise,' meaning to oversee.","prefix: super (over), root: visor (see)","manager, overseer","subordinate","聯想到公司裡的管理者或負責人。"
"suppress","/səˈprɛs/","鎮壓","to forcibly put an end to something","The government tried to suppress the protests.","From Latin 'supprimere,' meaning to press down.","prefix: sup (under), root: press","subdue, restrain","encourage, release","聯想到用力量或政策壓制某事。"
"supreme","/suːˈpriːm/","至高的","of the highest rank or importance","The court is the supreme authority.","From Latin 'supremus,' meaning highest.","prefix: super (above), suffix: -eme (highest)","paramount, ultimate","inferior, subordinate","聯想到最高等級或權威的地位。"
"surge","/sɜːdʒ/","激增","a sudden and large increase","There was a surge in demand for masks.","From Latin 'surgere,' meaning to rise or swell.","no prefix, root: surge","increase, spike","decline, drop","聯想到快速增長或湧動的浪潮。"
"suspend","/səˈspɛnd/","暫停；懸掛","to temporarily halt or hang from above","The match was suspended due to rain.","From Latin 'suspendere,' meaning to hang.","prefix: sus (under), root: pend (hang)","pause, delay","continue, resume","聯想到把事情暫停或懸掛在半空中。"
"sustain","/səˈsteɪn/","維持","to maintain or keep going","Plants need water to sustain growth.","From Latin 'sustinere,' meaning to hold up.","prefix: sus (under), root: tain (hold)","maintain, support","discontinue, weaken","聯想到持續支持或提供所需資源。"
"swamp","/swɒmp/","沼澤","a wetland area or to overwhelm","The town is built near a swamp.","From Middle English 'sompe,' meaning bog or marsh.","no prefix, root: swamp","bog, marsh","dryland, desert","聯想到濕地和泥濘的沼澤地。"
"swarm","/swɔːm/","蜂群；一群","a large group of insects or people moving together","A swarm of bees chased us.","From Old English 'sweorm,' meaning a large group.","no prefix, root: swarm","horde, crowd","solitude, individual","聯想到成群結隊的蜜蜂或人群。"
"sympathize","/ˈsɪm.pə.θaɪz/","同情","to feel compassion or pity for someone","I sympathize with your situation.","From Greek 'sympathia,' meaning feeling together.","prefix: sym (together), root: pathize (feel)","empathize, pity","ignore, be indifferent","聯想到對他人的不幸或困難表示同情。"
"tackle","/ˈtæk.əl/","解決；攔截","to deal with something difficult or to stop an opponent in sports","He tackled the problem head-on.","From Middle Dutch 'takel,' meaning equipment or gear.","no prefix, root: tackle","address, confront","avoid, ignore","聯想到解決問題或運動中攔截。"
"tan","/tæn/","曬黑","to become brown from sun exposure","She got a tan during her vacation.","From Old English 'tannian,' meaning to make brown.","no prefix, root: tan","bronze, darken","pale, whiten","聯想到皮膚經曬太陽後變黑。"
"tangle","/ˈtæŋ.ɡəl/","纏結","to twist or knot together","Her hair got tangled in the wind.","From Scandinavian 'tang,' meaning to entangle.","no prefix, root: tangle","knot, entwine","untangle, straighten","聯想到纏繞在一起，難以分開。"
"tar","/tɑːr/","焦油","a dark, thick, sticky substance","The road was covered with tar.","From Old Norse 'tjara,' meaning pitch.","no prefix, root: tar","pitch, resin","-","聯想到黑色且黏稠的物質，用於鋪路。"
"tart","/tɑːrt/","酸的；餡餅","sharp in taste or a small pie with filling","She baked a delicious lemon tart.","From Old English 'teart,' meaning sharp.","no prefix, root: tart","sour, pie","sweet","聯想到酸味或一個小甜點。"
"taunt","/tɔːnt/","嘲笑","to mock or provoke in a hurtful way","They taunted him about his accent.","From Middle French 'tenter,' meaning to tempt or provoke.","no prefix, root: taunt","mock, tease","praise, compliment","聯想到用語言攻擊或嘲弄他人。"
"tavern","/ˈtæv.ən/","酒館","a place where alcohol is sold","They met at a local tavern.","From Old French 'taverne,' meaning public house.","no prefix, root: tavern","pub, inn","-","聯想到傳統的酒館或休閒場所。"
"teller","/ˈtɛl.ər/","出納員；講述者","a bank employee handling transactions or a storyteller","The teller counted the cash carefully.","From Old English 'tellan,' meaning to tell.","root: tell, suffix: -er","cashier, storyteller","listener, audience","聯想到銀行裡的出納員。"
"tempo","/ˈtɛm.poʊ/","節奏","the speed or pace of music or an activity","The tempo of the song is upbeat.","From Italian, meaning time or pace.","no prefix, root: tempo","pace, rhythm","stillness, slowness","聯想到音樂中的快慢速度。"
"tempt","/tɛmpt/","誘惑","to attract or entice someone to do something","He was tempted by the dessert.","From Latin 'temptare,' meaning to test or try.","no prefix, root: tempt","lure, entice","discourage, dissuade","聯想到使人心動或想要嘗試的事物。"
"temptation","/tɛmpˈteɪ.ʃən/","誘惑","the act of enticing someone","He resisted the temptation to eat more sweets.","Derived from 'tempt,' meaning to attract.","root: tempt, suffix: -ation","allure, enticement","resistance, dissuasion","聯想到讓人難以抗拒的吸引力。"
"tenant","/ˈtɛn.ənt/","租戶","a person who rents property from a landlord","The tenant signed the lease agreement.","From Latin 'tenere,' meaning to hold or possess.","no prefix, root: tenant","renter, occupant","landlord, owner","聯想到租用房屋或土地的人。"
"tentative","/ˈtɛn.tə.tɪv/","暫時的","not certain or fixed","They made a tentative plan.","From Latin 'tentare,' meaning to try.","no prefix, root: tentative","provisional, temporary","definite, certain","聯想到尚未確定的計劃或想法。"
"terminal","/ˈtɜː.mɪ.nəl/","終點站；末端的","a point of arrival and departure, or final","The terminal was crowded with travelers.","From Latin 'terminus,' meaning end or boundary.","no prefix, root: terminal","station, final","initial, beginning","聯想到旅程的終點或終端。"
"terrace","/ˈtɛr.əs/","露台","a flat outdoor area next to a building","We enjoyed coffee on the terrace.","From Latin 'terra,' meaning earth.","root: terra (earth), suffix: -ce","patio, deck","indoor, enclosed","聯想到建築物外的露天平台。"
"thigh","/θaɪ/","大腿","the upper part of the leg between hip and knee","He injured his thigh in the game.","From Old English 'þeoh,' meaning thigh.","no prefix, root: thigh","upper leg","-","聯想到腿部的上方。"
"thorn","/θɔːrn/","刺","a sharp, pointed part of a plant","The rose bush is covered with thorns.","From Old English 'þorn,' meaning thorn.","no prefix, root: thorn","spine, prickle","-","聯想到植物上的尖刺。"
"thrill","/θrɪl/","興奮；刺激","a sudden feeling of excitement or to excite","The rollercoaster ride was a thrill.","From Old English 'þyrlian,' meaning to pierce or penetrate.","no prefix, root: thrill","excitement, exhilaration","boredom, calm","聯想到讓人心跳加速的刺激經驗。"
"thriller","/ˈθrɪl.ər/","驚悚片","a suspenseful movie or book","She enjoys reading thrillers.","Derived from 'thrill,' meaning to excite.","root: thrill, suffix: -er","suspense, mystery","comedy","聯想到讓人緊張的驚悚故事或電影。"
"throne","/θroʊn/","王座","a ceremonial chair for a king or queen","The king sat on his throne.","From Greek 'thronos,' meaning chair or seat of power.","no prefix, root: throne","seat of power, chair","common chair","聯想到國王或女王的象徵性座位。"
"throng","/θrɒŋ/","人群","a large, densely packed crowd","A throng gathered to see the parade.","From Old English 'þringan,' meaning to crowd together.","no prefix, root: throng","crowd, multitude","solitude, individual","聯想到擁擠的人群。"
"thrust","/θrʌst/","推進；猛推","to push forcefully or a forceful push","He thrust the door open.","From Old Norse 'thraustr,' meaning strong or stout.","no prefix, root: thrust","push, shove","pull","聯想到用力推或推進的力量。"
"tick","/tɪk/","勾選；滴答聲","a checkmark or a short, sharp sound","He placed a tick next to the correct answer.","Possibly from Old English 'ticca,' meaning tick or mark.","no prefix, root: tick","check, mark","-","聯想到在清單上勾選或時鐘的滴答聲。"
"tile","/taɪl/","瓷磚","a flat, thin piece of material for covering surfaces","They installed new tiles in the bathroom.","From Old English 'tigele,' meaning roofing tile.","no prefix, root: tile","slab, square","-","聯想到用於鋪地或牆面的瓷磚。"
"tilt","/tɪlt/","傾斜","to move or cause to lean to one side","The picture tilted on the wall.","From Old English 'tyltan,' meaning to fall or lean.","no prefix, root: tilt","lean, tip","upright, balance","聯想到物體向一側傾斜。"
"tin","/tɪn/","錫；罐頭","a type of metal or a metal container","The tin is filled with cookies.","From Old English 'tin,' meaning the metal.","no prefix, root: tin","can, container","-","聯想到製作罐頭的金屬。"
"tiptoe","/ˈtɪp.toʊ/","踮腳走","to walk quietly on the toes","She tiptoed across the room.","From 'tip,' meaning end, and 'toe,' part of the foot.","root: tip, root: toe","creep, sneak","stomp","聯想到為了不出聲而踮起腳走路。"
"toad","/toʊd/","蟾蜍","a small, warty amphibian","A toad hopped across the path.","From Old English 'tadde,' meaning toad.","no prefix, root: toad","frog, amphibian","-","聯想到長相獨特的青蛙類動物。"
"toil","/tɔɪl/","辛勞","to work hard and with effort","They toiled for hours in the fields.","From Latin 'tudiculare,' meaning to work hard.","no prefix, root: toil","labor, work","rest, relax","聯想到繁重的工作或努力的勞動。"
"token","/ˈtoʊ.kən/","象徵；代幣","a symbol or a piece used to represent something","They exchanged tokens of appreciation.","From Old English 'tacen,' meaning sign or symbol.","no prefix, root: token","symbol, memento","-","聯想到象徵性的小物品。"
"torch","/tɔːrtʃ/","火炬","a stick with a flame used for lighting","The explorer carried a torch into the cave.","From Latin 'torca,' meaning twisted collar.","no prefix, root: torch","flame, light","darkness","聯想到黑暗中用來照明的火炬。"
"torment","/ˈtɔːr.ment/","折磨","severe mental or physical suffering","He was tormented by guilt.","From Latin 'tormentum,' meaning torture device.","no prefix, root: torment","agony, torture","comfort, relief","聯想到持續的痛苦或折磨。"
"torrent","/ˈtɒr.ənt/","洪流","a strong and fast-moving stream of water or other liquid","The torrent swept away everything in its path.","From Latin 'torrens,' meaning a burning or rushing stream.","no prefix, root: torrent","flood, surge","trickle, drought","聯想到快速湧流的水流或洪流。"
