word,pronunciation,chinese_definition,definition,example_sentence,synonyms,antonyms,Commonly_Confused_Words
coordinate,[ko`ɔrdnɪt],協調,To bring the different elements of (a complex activity or organization) into a harmonious or efficient relationship.,The event was well-coordinated by the staff.,"organize, harmonize","disorganize, disrupt",organize
cordial,[`kɔrdʒəl],熱忱的,Warm and friendly.,She gave me a cordial greeting when I arrived.,"friendly, warm","cold, unfriendly",friendly
core,[kor],果核；核心,The central or most important part of something.,The core of the problem is lack of funding.,"center, essence","periphery, exterior",center
corporate,[`kɔrpərɪt],公司的；團體的,Relating to a large company or group.,The corporate offices are located downtown.,"business, commercial",,company
corps,[kɔr],兵團；軍；隊,"A main subdivision of an armed force in the field, consisting of two or more divisions.",The Marine Corps is known for its strength and discipline.,"unit, squad",,unit
corpse,[kɔrps],屍體,"A dead body, especially of a human being.",The corpse was discovered in the forest.,"body, cadaver",,body
correspondent,[͵kɔrɪ`spɑndənt],通信者；一致的,"A person who writes letters to a person or a newspaper, especially on a regular basis; in agreement or harmony.",The war correspondent reported from the front lines.,"journalist, reporter",recipient,
corruption,[kə`rʌpʃən],腐化；貪污,"Dishonest or fraudulent conduct by those in power, typically involving bribery.",The scandal involved high-level corruption.,"fraud, dishonesty","integrity, honesty",dishonesty
cosmetic,[kɑz`mɛtɪk],化妝用的,Relating to treatment intended to improve a person's appearance.,She underwent cosmetic surgery to enhance her looks.,"beautifying, enhancing",,
cosmetics,[kɑz`mɛtɪks],化妝品,"Products applied to the body, especially the face, to improve appearance.",She bought new cosmetics for the party.,"makeup, beauty products",,makeup
cosmopolitan,[͵kɑzmə`pɑlətn],世界性的,Familiar with and at ease in many different countries and cultures.,She enjoys the cosmopolitan atmosphere of the city.,"worldly, sophisticated","provincial, narrow-minded",worldly
counterpart,[`kaʊntɚ͵pɑrt],對應的人(或物),A person or thing holding a position or performing a function that corresponds to that of another person or thing in another place.,The French minister met with his German counterpart.,"equivalent, peer",,equivalent
coverage,[`kʌvərɪdʒ],覆蓋範圍,The extent to which something deals with or applies to something else.,The news coverage of the event was extensive.,"reporting, reach",,report
covet,[`kʌvɪt],垂涎；貪圖,To yearn to possess or have (something).,He covets his neighbor's new car.,"desire, envy",,envy
cramp,[kræmp],夾鉗；束縛；抽筋,A painful involuntary contraction of a muscle or muscles; to restrict or inhibit.,I got a cramp in my leg after running.,"spasm, restriction","relaxation, freedom",spasm
credibility,[͵krɛdə`bɪlətɪ],可信度,The quality of being trusted and believed in.,The witness's credibility was questioned in court.,"trustworthiness, reliability","doubt, distrust",trustworthiness
credible,[`krɛdəb!],可信的,Able to be believed; convincing.,Her story was credible and convincing.,"believable, plausible","incredible, unbelievable",believable
criterion,[kraɪ`tɪrɪən],標準；準則,A principle or standard by which something may be judged or decided.,The main criterion for selection is experience.,"standard, measure",,standard
crook,[krʊk],彎曲；成鉤形,To bend or cause to bend.,He crooked his finger to beckon her over.,"bend, curve","straighten, unbend",curve
crooked,[`krʊkɪd],歪的；彎曲的；詐欺的,Bent or twisted out of shape or out of place.,The picture was hanging crooked on the wall.,"bent, twisted","straight, aligned",bent
crucial,[`kruʃəl],決定性的,"Decisive or critical, especially in the success or failure of something.",This decision is crucial to the project's success.,"critical, essential","insignificant, unimportant",critical
crude,[krud],天然的；生的,In a natural or raw state; not yet processed or refined.,The oil is still in its crude form.,"raw, unrefined","refined, processed",raw
cruise,[kruz],巡航；航遊,"To sail about in an area without a precise destination, especially for pleasure.",They decided to cruise the Caribbean for their vacation.,"voyage, sail",,sail
cruiser,[`kruzɚ],遊艇,A large motorboat designed for pleasure cruising.,They spent the weekend on a luxury cruiser.,"yacht, boat",,yacht
crumb,[krʌm],麵包屑,"A small fragment of bread, cake, or cracker.",He brushed the crumbs off the table.,"fragment, morsel",,bit
crumble,[`krʌmb!],粉碎；崩潰,To break or fall apart into small fragments.,The old wall began to crumble under the weight.,"disintegrate, fragment","solidify, mend",disintegrate
crust,[krʌst],派餅皮；地殼,The tough outer part of a loaf of bread or the Earth's outer shell.,He removed the crust before eating the sandwich.,"shell, covering",,shell
cultivate,[`kʌltə͵vet],培育,To prepare and use (land) for crops or gardening; to nurture growth.,The farmers cultivate their fields every spring.,"nurture, grow","neglect, abandon",grow
cumulative,[`kjʊmjʊ͵letɪv],累計的,"Increasing or increased in quantity, degree, or force by successive additions.",The cumulative effects of pollution are becoming evident.,"accumulated, collective","decreasing, diminishing",accumulated
customary,[`kʌstəm͵ɛrɪ],慣例的,"According to the customs or usual practices associated with a particular society, place, or set of circumstances.",It is customary to tip the waiter in this country.,"traditional, usual","unusual, rare",traditional
