"serene","[sə`rin]","安詳的；平靜的","Calm, peaceful, and untroubled.","The lake was serene in the early morning light.","From Latin 'serenus,' meaning 'clear, unclouded.'","Root: -seren (clear)","calm (平靜的)","chaotic (混亂的)","serene (安詳的) vs peaceful (和平的)"
"serenity","[sə`rɛnətɪ]","晴朗；平靜","The state of being calm, peaceful, and untroubled.","She felt a sense of serenity while meditating.","From Latin 'serenitas,' meaning 'clearness, tranquility.'","Root: -seren (clear)","tranquility (寧靜)","turmoil (動亂)","serenity (寧靜) vs tranquility (安寧)"
"serving","[`sɝvɪŋ]","服務；(食物)一份","An individual portion of food or drink.","He had a second serving of dessert.","From Old English 'servien,' meaning 'to serve.'","Root: -serv (serve)","portion (份量)","none (無對立詞)","serving (一份) vs portion (一份)"
"session","[`sɛʃən]","會議；開庭；講習班","A meeting or period devoted to a particular activity.","The conference session lasted for two hours.","From Latin 'sessionem,' meaning 'a sitting or meeting.'","Root: -sess (sit)","meeting (會議)","recess (休會)","session (會議) vs meeting (會議)"
"setback","[`sɛt͵bæk]","挫折","A reversal or check in progress.","The project suffered a major setback due to funding issues.","From Old English 'settan,' meaning 'to place.'","Prefix: set- (place), Root: -back (reverse)","obstacle (障礙)","progress (進展)","setback (挫折) vs obstacle (障礙)"
"sewer","[`suɚ]","污水管；下水道","An underground system for carrying off waste water.","The city’s sewer system was damaged during the flood.","From Old French 'essouoir,' meaning 'drain.'","Root: -sew (drain)","drain (排水管)","none (無對立詞)","sewer (下水道) vs drain (排水)"
"shed","[ʃɛd]","棚","A simple roofed structure used for storage or shelter.","They stored the tools in the garden shed.","From Old English 'scead,' meaning 'shade or shelter.'","Root: -shed (shade)","hut (小屋)","none (無對立詞)","shed (棚) vs hut (小屋)"
"sheer","[ʃɪr]","全然的；十足地","Complete and without qualification; absolute.","The sheer size of the building was impressive.","From Old English 'scir,' meaning 'bright, clear.'","Root: -sheer (pure)","absolute (完全的)","partial (部分的)","sheer (完全的) vs absolute (絕對的)"
"shilling","[`ʃɪlɪŋ]","先令","A former British coin and monetary unit equal to one twentieth of a pound.","He paid ten shillings for the book in the 1960s.","From Old English 'scilling,' meaning 'a coin.'","Root: -shilling (coin)","coin (硬幣)","none (無對立詞)","shilling (先令) vs penny (便士)"
"shoplift","[`ʃɑp͵lɪft]","在商店內順手牽羊","To steal goods from a store.","He was caught trying to shoplift a pair of shoes.","From English 'shop' and 'lift,' meaning 'to steal from a shop.'","Root: -shop (store), -lift (steal)","steal (偷竊)","purchase (購買)","shoplift (順手牽羊) vs steal (偷竊)"
"shrewd","[ʃrud]","精明的；狡猾的","Having sharp judgment and being clever in practical matters.","He made a shrewd business decision that saved the company.","From Old English 'scearpe,' meaning 'sharp.'","Root: -shrewd (sharp)","astute (精明的)","naive (天真的)","shrewd (精明的) vs astute (敏銳的)"
"shun","[ʃʌn]","躲開","To deliberately avoid or stay away from.","She tends to shun large crowds due to anxiety.","From Old English 'scunian,' meaning 'to avoid.'","Root: -shun (avoid)","avoid (避開)","seek (尋找)","shun (躲開) vs avoid (避開)"
"siege","[sidʒ]","圍攻","A military operation where forces surround a place to cut off supplies and force surrender.","The castle was under siege for several months.","From Old French 'sege,' meaning 'a seat or blockade.'","Root: -siege (block)","blockade (封鎖)","relief (解圍)","siege (圍攻) vs attack (攻擊)"
"signify","[`sɪgnə͵faɪ]","表示；意味著","To be a sign or indication of something.","A red traffic light signifies that you must stop.","From Latin 'significare,' meaning 'to indicate.'","Root: -sign (mark), -fy (make)","indicate (表明)","conceal (隱藏)","signify (表示) vs indicate (表明)"
"silicon","[`sɪlɪkən]","矽","A chemical element used in electronics and as a material in construction.","Silicon is widely used in the production of microchips.","From Latin 'silex,' meaning 'flint.'","Root: -silicon (element)","element (元素)","none (無對立詞)","silicon (矽) vs silica (二氧化矽)"
"simplicity","[sɪm`plɪsətɪ]","簡單；樸素","The quality of being easy to understand or unadorned.","The simplicity of the design made it very attractive.","From Latin 'simplicitas,' meaning 'plainness.'","Root: -simplic (simple)","ease (簡單)","complexity (複雜)","simplicity (簡單) vs clarity (清晰)"
"simplify","[`sɪmplə͵faɪ]","簡化","To make something easier or less complicated.","We need to simplify the process to make it more efficient.","From Latin 'simplificare,' meaning 'to make simple.'","Prefix: simpl- (simple), Suffix: -fy (make)","streamline (簡化)","complicate (使複雜)","simplify (簡化) vs streamline (簡化)"
"simultaneous","[͵saɪm!`tenɪəs]","同步的","Occurring or happening at the same time.","The broadcast was simultaneous in multiple countries.","From Latin 'simul,' meaning 'together.'","Root: -simul (together), Suffix: -aneous (pertaining to)","concurrent (同步的)","sequential (連續的)","simultaneous (同步的) vs concurrent (同時的)"
"skeptical","[`skɛptɪk!]","懷疑的","Having doubts or not easily convinced about something.","She was skeptical of the company's claims about the new product.","From Greek 'skeptikos,' meaning 'to look or examine.'","Root: -skept (look, doubt)","doubtful (懷疑的)","convinced (確信的)","skeptical (懷疑的) vs doubtful (懷疑的)"
"skim","[skɪm]","掠過；瀏覽","To move quickly over the surface or to glance through something briefly.","She skimmed through the report to get the main points.","From Old French 'escumer,' meaning 'to remove foam.'","Root: -skim (remove surface)","glance (瀏覽)","focus (專注)","skim (瀏覽) vs scan (掃描)"
"slang","[slæŋ]","俚語","Informal language or words used by a particular group of people.","Teenagers often use slang that adults don't understand.","Origin unknown, first recorded in the 18th century.","Root: -slang (informal language)","colloquialism (口語)","formal language (正式語言)","slang (俚語) vs jargon (行話)"
"slash","[slæʃ]","砍；鞭打","To cut with a sweeping or forceful stroke, often used metaphorically.","He slashed the prices to attract more customers.","Origin uncertain, possibly from Old Norse 'slaska,' meaning 'to lash.'","Root: -slash (cut)","cut (切割)","mend (修補)","slash (砍) vs cut (切割)"
"slavery","[`slevərɪ]","奴隸身分；奴役","The state of being owned by another person and forced to work without pay.","Slavery was abolished in many parts of the world in the 19th century.","From Old English 'sclaverie,' meaning 'slave condition.'","Root: -slave (servant)","bondage (束縛)","freedom (自由)","slavery (奴隸制) vs servitude (奴役)"
"slot","[slɑt]","狹縫；投幣口","A narrow opening, especially for inserting something.","He inserted a coin into the slot to start the machine.","From Old Norse 'slod,' meaning 'track.'","Root: -slot (narrow opening)","groove (凹槽)","none (無對立詞)","slot (狹縫) vs groove (凹槽)"
"slum","[slʌm]","貧民窟","A heavily populated urban area characterized by substandard housing and poverty.","He grew up in the city's poorest slum.","Origin uncertain, first recorded in the early 19th century.","Root: -slum (poor area)","ghetto (貧民區)","suburb (郊區)","slum (貧民窟) vs ghetto (貧民區)"
"smack","[smæk]","摑巴掌；響吻","A sharp slap or a loud kiss.","She gave him a smack on the cheek for being rude.","Possibly from Middle Dutch 'smacken,' meaning 'to make a sharp sound.'","Root: -smack (slap)","slap (摑)","caress (撫摸)","smack (摑) vs slap (摑)"
"smallpox","[`smɔl͵pɑks]","天花","A contagious and often deadly viral disease that was eradicated through vaccination.","Smallpox was officially declared eradicated in 1980.","From Old English 'pox,' meaning 'pustule or blister.'","Root: -small (little), -pox (blister)","none (無對立詞)","none (無對立詞)","smallpox (天花) vs chickenpox (水痘)"
"smother","[`smʌðɚ]","(使)窒息","To suffocate or cover something completely.","The smoke from the fire almost smothered the entire room.","From Old English 'smorian,' meaning 'to suffocate.'","Root: -smother (suffocate)","suffocate (窒息)","breathe (呼吸)","smother (窒息) vs suffocate (窒息)"
"smuggle","[`smʌg!]","走私","To move goods illegally into or out of a country.","They were caught trying to smuggle drugs across the border.","From Low German 'smuggeln,' meaning 'to transport illegally.'","Root: -smuggle (steal, transport)","traffic (走私)","import (進口)","smuggle (走私) vs traffic (非法交易)"
"snare","[snɛr]","圈套","A trap for catching animals or a deceptive plan to catch someone.","The hunter set a snare for the rabbit.","From Old Norse 'snara,' meaning 'a noose or trap.'","Root: -snare (trap)","trap (陷阱)","freedom (自由)","snare (陷阱) vs trap (陷阱)"
