"word","pronunciation","chinese_definition","definition","example_sentence","synonyms","antonyms","Commonly_Confused_Words"
"cater","[`ketɚ]","承辦宴席；迎合(需求)","To provide food and drink at a social event or other gathering.","The restaurant caters for large parties.","serve, supply","","provide"
"cavalry","[`kæv!rɪ]","騎兵","Soldiers who fought on horseback.","The cavalry arrived just in time to save the day.","horsemen, troops","","infantry"
"cavity","[`kævətɪ]","穴；(牙的)蛀洞","An empty space within a solid object.","The dentist filled the cavity in my tooth.","hole, hollow","","hole"
"cemetery","[`sɛmə͵tɛrɪ]","墓地","A burial ground; a graveyard.","They visited the cemetery to pay their respects.","graveyard, burial ground","","graveyard"
"certainty","[`sɝtəntɪ]","確實","The quality of being reliably true.","There was no certainty in the outcome of the election.","surety, confidence","doubt, uncertainty","assurance"
"certify","[`sɝtə͵faɪ]","證明","To confirm in a formal statement.","He is certified as a fitness instructor.","validate, confirm","invalidate, disprove","attest"
"champagne","[ʃæm`pen]","香檳酒","A sparkling wine produced in the Champagne region of France.","They toasted with champagne at the wedding.","bubbly, wine","","sparkling wine"
"chaos","[`keɑs]","混亂","Complete disorder and confusion.","The city was in chaos after the storm.","disorder, turmoil","order, harmony","disorder"
"characterize","[`kærəktə͵raɪz]","具有...的特徵","To describe the distinctive nature or features of something.","The politician characterized the new law as unjust.","define, depict","","define"
"coal","[kol]","木炭","A combustible black or brownish-black sedimentary rock used as fuel.","The factory burns coal to generate electricity.","charcoal, carbon","","fuel"
"chariot","[`tʃærɪət]","(古代)雙輪戰車","A two-wheeled horse-drawn vehicle used in ancient warfare and racing.","They rode a chariot into battle.","cart, carriage","","cart"
"charitable","[`tʃærətəb!]","慈善的","Relating to the assistance of those in need.","She gave a charitable donation to the homeless shelter.","benevolent, generous","selfish, uncharitable","philanthropic"
"cholesterol","[kə`lɛstə͵rol]","膽固醇","A compound found in body tissues, too much of which can cause heart disease.","The doctor advised him to lower his cholesterol levels.","lipid, fat","","fat"
"chronic","[`krɑnɪk]","(病)慢性的","(Of an illness) persisting for a long time or constantly recurring.","She suffers from chronic back pain.","persistent, long-term","acute, temporary","persistent"
"chuckle","[`tʃʌk!]","咯咯地笑","To laugh quietly or inwardly.","He chuckled at the joke.","giggle, snicker","","laugh"
"chunk","[tʃʌŋk]","大塊；厚片","A thick, solid piece of something.","She cut a chunk of bread.","lump, slab","","piece"
"civilize","[`sɪvə͵laɪz]","使文明","To bring (a place or people) to a stage of social, cultural, and moral development considered to be more advanced.","They sought to civilize the local tribes.","enlighten, educate","","cultivate"
"clamp","[klæmp]","鉗緊","To fasten (something) in place with a clamp.","He clamped the wood together.","fasten, secure","","secure"
"clarity","[`klærətɪ]","明晰","The quality of being clear, in particular.","The clarity of the instructions was appreciated.","clearness, lucidity","confusion, obscurity","transparency"
"cleanse","[klɛnz]","使清潔；淨化","To make (something, especially the skin) thoroughly clean.","She used a special lotion to cleanse her face.","purify, clean","dirty, soil","clean"
"clearance","[`klɪrəns]","清除；空地","The removal of something, especially of trees, buildings, or accumulations.","The company started the clearance of the old site.","removal, clearance","accumulation, obstruction","evacuation"
"clench","[klɛntʃ]","捏緊","To close or hold something tightly.","He clenched his fists in anger.","grip, grasp","release, let go","grip"
"clinical","[`klɪnɪk!]","臨床的","Relating to the observation and treatment of actual patients rather than theoretical or laboratory studies.","He is doing clinical research on new medicines.","medical, diagnostic","","therapeutic"
"clone","[klon]","複製品/人","An organism or cell, or a group of organisms or cells, produced asexually from one ancestor to which they are genetically identical.","The scientists created a clone of the sheep.","copy, duplicate","","replica"
"closure","[`kloʒɚ]","關閉；終止","The act or process of closing something, especially an institution, thoroughfare, or frontier.","The factory closure affected hundreds of workers.","shutdown, termination","opening, continuation","shutdown"
