"word","pronunciation","chinese_definition","definition","example_sentence","synonyms","antonyms","Commonly_Confused_Words"
"administrative","[əd`mɪnə͵stretɪv]","管理上的；行政的","Relating to the running of a business, organization, etc.","He handles all the administrative tasks.","managerial, executive","non-managerial, operational","administrator"
"administrator","[əd`mɪnə͵stretɚ]","管理者","A person responsible for running a business or organization.","The administrator was praised for her efforts.","manager, director","subordinate, worker","administration"
"advocate","[ˋædvə͵ket]","提倡","To publicly recommend or support.","He advocates for children's rights.","support, promote","oppose, discourage","activist"
"affectionate","[ə`fɛkʃənɪt]","充滿感情的","Readily displaying fondness or tenderness.","He gave her an affectionate hug.","loving, warm","cold, distant","affection"
"affirm","[ə`fɝm]","斷言","To state as a fact.","She affirmed her commitment to the cause.","declare, assert","deny, negate","confirm"
"aggression","[ə`grɛʃən]","侵略","Hostile or violent behavior towards another.","The aggression of the invading army was met with resistance.","hostility, attack","peace, defense","offense"
"alcoholic","[͵ælkə`hɔlɪk]","酒精的","Containing or relating to alcohol.","He drinks alcoholic beverages regularly.","intoxicating, fermented","non-alcoholic","alcohol"
"alienate","[`eljən͵et]","使…疏遠","To cause (someone) to feel isolated or estranged.","His rude remarks alienated his colleagues.","estrange, isolate","unite, reconcile","estrange"
"alliance","[ə`laɪəns]","同盟","A union or association formed for mutual benefit.","The two countries formed an alliance.","union, coalition","rivalry, separation","ally"
"allocate","[`ælə͵ket]","分配","To distribute (resources or duties) for a particular purpose.","Funds were allocated to the new project.","assign, distribute","withhold, retain","apportion"
"alongside","[ə`lɔŋ`saɪd]","並排(地)","Next to or together with.","The two ships sailed alongside each other.","beside, next to","apart, away","next to"
"alternative","[ɔl`tɝnətɪv]","替代的","(Of one or more things) available as another possibility.","There is an alternative plan in place.","substitute, option","necessity, requirement","alternate"
"ambiguity","[͵æmbɪ`gjuətɪ]","模稜兩可","Uncertainty or inexactness of meaning.","The ambiguity of his statement confused everyone.","vagueness, obscurity","clarity, precision","ambiguous"
"ambiguous","[æm`bɪgjʊəs]","模稜兩可的","Open to more than one interpretation.","Her ambiguous answer made everyone uncertain.","unclear, vague","clear, definite","ambiguity"
"ambulance","[`æmbjələns]","救護車","A vehicle equipped for taking sick or injured people to the hospital.","The ambulance arrived quickly after the call.","emergency vehicle","",""
"ambush","[`æmbʊʃ]","埋伏","To make a surprise attack on (someone) from a concealed position.","They ambushed the enemy at dawn.","trap, surprise","frontal attack, avoidance","surprise attack"
"amiable","[`emɪəb!]","和藹的","Having or displaying a friendly and pleasant manner.","He is an amiable host.","friendly, kind","unfriendly, hostile","affable"
"amplify","[`æmplə͵faɪ]","增強","To make larger, greater, or stronger.","The speakers amplified the sound.","increase, boost","reduce, diminish","amplifier"
"analects","[͵ænə`lɛkts]","語錄","A collection of short literary or philosophical extracts.","The Analects of Confucius are well-known.","sayings, quotes","",""
"analogy","[ə`nælədʒɪ]","相似之處","A comparison between two things for the purpose of explanation or clarification.","He used an analogy to explain the process.","comparison, parallel","difference, contrast","analogue"
"analyst","[`æn!ɪst]","分析師","A person who conducts analysis.","The financial analyst predicted market trends.","advisor, consultant","","analysis"
"analytical","[ˌænəˈlɪtɪk(ə)l]","分析的；有條理的","Relating to or using logical reasoning.","His analytical skills are impressive.","logical, methodical","illogical, unmethodical","analysis"
"anecdote","[`ænɪk͵dot]","軼事","A short and amusing or interesting story about a real incident or person.","He told an anecdote about his childhood.","story, tale","",""
"animate","[`ænə͵met]","賦予生命","To bring to life or make alive.","The cartoon characters were animated to life.","enliven, invigorate","deaden, dull","animation"
"annoyance","[ə`nɔɪəns]","惱怒","The feeling or state of being irritated.","Her constant complaining is an annoyance.","irritation, bother","calm, satisfaction","irritation"
"anonymous","[ə`nɑnəməs]","匿名的","Not identified by name.","The letter was sent by an anonymous person.","nameless, unidentified","known, named","incognito"
"Antarctic","[æn`tɑrktɪk]","南極(的)","Relating to the region around the South Pole.","He traveled to the Antarctic region.","polar, southern","tropical","arctic"
"antenna","[æn`tɛnə]","天線","A device for transmitting or receiving radio signals.","The antenna on the roof is broken.","aerial, receiver","receiverless","radio"
"antibiotic","[͵æntɪbaɪ`ɑtɪk]","抗生素","A medicine that inhibits the growth of or destroys microorganisms.","He was prescribed antibiotics for the infection.","medicine, drug","virus","antimicrobial"
"antibody","[`æntɪ͵bɑdɪ]","抗體","A blood protein produced in response to and counteracting a specific antigen.","Antibodies help fight infections.","immunoglobulin, protection","antigen","immune"
"anticipate","[æn`tɪsə͵pet]","預期","To expect or predict.","We anticipate a positive outcome.","expect, foresee","doubt, surprise","expectation"
"anticipation","[æn͵tɪsə`peʃən]","期望","The action of anticipating something.","The anticipation before the show was palpable.","expectation, foresight","surprise, doubt","expectation"
"antonym","[`æntə͵nɪm]","反義字","A word opposite in meaning to another.","'Hot' and 'cold' are antonyms.","opposite, contrary","synonym","opposite"
"applicable","[`æplɪkəb!]","適用的","Relevant or appropriate.","The rule is applicable to all students.","appropriate, relevant","irrelevant, inapplicable","apply"
"apprentice","[ə`prɛntɪs]","學徒","A person who is learning a trade from a skilled employer.","He started as an apprentice in the workshop.","trainee, learner","expert, master","intern"
"approximate","[ə`prɑksəmɪt]","大約的","Close to the actual but not completely accurate or exact.","The approximate cost of the project is $10,000.","estimated, rough","exact, precise","estimate"
"aptitude","[`æptə͵tjud]","天賦","A natural ability to do something.","She has an aptitude for languages.","talent, ability","inability, incompetence","talent"
