"rustle","[ˈrʌsəl]","沙沙作響","A soft, dry sound made when things like leaves or paper move together","The leaves rustled in the breeze.","Likely from Scandinavian origins, indicating a soft, crackling sound.","Prefix: N/A, Root: ‘rust’ (related to rustling noise), Suffix: ‘-le’ (indicating small sound)","swish, crackle","stillness","聯想到樹葉在風中沙沙作響的聲音"
"sacred","[ˈseɪkrɪd]","神聖的","Regarded with great respect or reverence; connected to religion or spirituality","The temple is considered a sacred place.","From Latin ‘sacer,’ meaning holy or consecrated.","Prefix: N/A, Root: ‘sacr’ (holy), Suffix: ‘-ed’ (adjective forming)","holy, blessed","profane, secular","聯想到宗教聖地或神聖的事物"
"saddle","[ˈsædəl]","馬鞍","A seat fastened on the back of a horse for riding","She carefully placed the saddle on the horse before riding.","From Old English ‘sadol,’ related to German ‘Sattel,’ meaning a seat on an animal’s back.","Prefix: N/A, Root: ‘sadl’ (seat), Suffix: N/A","seat","N/A","聯想到馬鞍讓人可以騎馬"
"saint","[seɪnt]","聖徒","A person recognized as holy or virtuous in religious contexts","St. Francis is a beloved saint in many cultures.","From Latin ‘sanctus,’ meaning holy, blessed, or consecrated.","Prefix: N/A, Root: ‘sanc’ (holy), Suffix: N/A","holy person","sinner","聯想到神聖的宗教人物"
"salmon","[ˈsæmən]","鮭魚","A popular type of fish often consumed for its high nutrient content","She grilled the salmon for dinner.","From Latin ‘salmo,’ meaning the fish itself, through Old French.","Prefix: N/A, Root: ‘salm’ (fish), Suffix: N/A","fish","N/A","聯想到粉紅色的鮭魚"
"salute","[səˈluːt]","敬禮","A gesture or act of respect or acknowledgment","The soldiers saluted their commander.","From Latin ‘salutare,’ meaning to greet or show respect.","Prefix: N/A, Root: ‘salut’ (greet), Suffix: N/A","greet, acknowledge","ignore, disrespect","聯想到軍人向長官敬禮"
"sandal","[ˈsændəl]","涼鞋","A type of open shoe, typically with straps around the foot","She wore sandals to the beach.","From Latin ‘sandalium,’ referring to open footwear used in warm climates.","Prefix: N/A, Root: ‘sand’ (footwear), Suffix: N/A","slipper","boot","聯想到夏天穿的涼鞋"
"savage","[ˈsævɪdʒ]","野蠻的","Fierce, violent, and uncontrolled","The savage storm caused major damage in the village.","From Latin ‘silvaticus,’ meaning wild or untamed, referring to people or behavior.","Prefix: N/A, Root: ‘savage’ (wild), Suffix: N/A","ferocious, brutal","civilized, gentle","聯想到強烈的暴風雨或野性的力量"
"scan","[skæn]","掃描","To examine or look over quickly or systematically","The doctor scanned the patient’s x-rays.","Derived from Latin ‘scandere,’ meaning to climb, indicating a quick view or assessment.","Prefix: N/A, Root: ‘scan’ (examine), Suffix: N/A","examine, inspect","ignore, overlook","聯想到掃描儀迅速瀏覽文件"
"scandal","[ˈskændəl]","醜聞","An action or event causing public outrage or shock","The politician’s scandal made headlines worldwide.","From Greek ‘skandalon,’ meaning a trap or stumbling block, linking to public disgrace.","Prefix: N/A, Root: ‘scand’ (stumbling block), Suffix: ‘-al’ (noun forming)","disgrace, controversy","honor, admiration","聯想到社會上的醜聞或負面新聞"
"scar","[skɑr]","傷痕","A mark left on the skin after a wound has healed","The scar on his arm reminded him of the accident.","From Old Norse ‘skar,’ meaning a cut, now referring to permanent marks left by injuries.","Prefix: N/A, Root: ‘scar’ (mark), Suffix: N/A","mark, blemish","N/A","聯想到傷口癒合後留下的痕跡"
"scent","[sɛnt]","香氣","A distinctive smell, especially one that is pleasant","The scent of flowers filled the room.","From Old French ‘sentir,’ meaning to smell or sense.","Prefix: N/A, Root: ‘scent’ (smell), Suffix: N/A","fragrance, aroma","odor","聯想到花香或香水的香氣"
"scheme","[skiːm]","計畫","A systematic plan or arrangement","The company devised a scheme to improve efficiency.","From Greek ‘skhema,’ meaning form or plan.","Prefix: N/A, Root: ‘schem’ (plan), Suffix: N/A","plan, strategy","disorder, spontaneity","聯想到有結構性的計畫或策略"
"scorn","[skɔrn]","輕蔑","To feel or express contempt or disdain","She scorned his offer to help, feeling she didn’t need it.","From Old French ‘escarn,’ meaning contempt or disdain.","Prefix: N/A, Root: ‘scorn’ (disdain), Suffix: N/A","disdain, contempt","respect, admiration","聯想到輕視別人或某事"
"scramble","[ˈskræmbəl]","爬行；倉促湊成","To move or climb quickly and with difficulty; to do something hastily","They scrambled up the rocky slope.","From Middle English, likely referring to struggle or make way with difficulty.","Prefix: N/A, Root: ‘scram’ (related to moving), Suffix: ‘-ble’ (frequentative)","clamber, rush","still, ease","聯想到匆忙攀爬或湊成某事"
"scrap","[skræp]","碎片","A small piece or fragment; to discard","She saved every scrap of fabric for her project.","From Old Norse ‘skrap,’ meaning small pieces or remnants.","Prefix: N/A, Root: ‘scrap’ (piece), Suffix: N/A","fragment, piece","whole","聯想到布料的小片段或廢棄物"
"scrape","[skreɪp]","刮；擦","To rub against a surface with a rough or sharp object","He scraped the paint off the wall.","From Middle English, relating to removing or scratching with force.","Prefix: N/A, Root: ‘scrap’ (rub), Suffix: ‘-e’","scratch, rub","polish, smooth","聯想到刮去或擦除表面的動作"
"scroll","[skroʊl]","卷軸","A roll of parchment or paper with written text","The ancient scroll contained valuable information.","From Old French ‘escroue,’ meaning roll or list.","Prefix: N/A, Root: ‘scro’ (roll), Suffix: ‘-ll’","roll, parchment","N/A","聯想到捲起來的古代文書或紙張"
"sculptor","[ˈskʌlptər]","雕刻家","An artist who creates sculptures from materials like stone or metal","The sculptor shaped the marble into a beautiful statue.","From Latin ‘sculpere,’ meaning to carve or shape.","Prefix: N/A, Root: ‘sculpt’ (carve), Suffix: ‘-or’ (one who does)","artist, carver","N/A","聯想到藝術家雕刻石頭或金屬的作品"
"secure","[sɪˈkjʊr]","安全的","Free from danger or risk; to make something safe","They secured the doors before leaving.","From Latin ‘securus,’ meaning free from care or worry.","Prefix: ‘se-’ (without), Root: ‘cur’ (care), Suffix: ‘-e’","safe, protected","insecure, vulnerable","聯想到鎖門以確保安全"
"segment","[ˈsɛɡmənt]","部分","A part of something divided or separated from the whole","The show was divided into several segments.","From Latin ‘segmentum,’ meaning to cut or divide.","Prefix: N/A, Root: ‘seg’ (cut), Suffix: ‘-ment’ (result of)","part, section","whole, entirety","聯想到被切割出來的一部分"
"sensation","[sɛnˈseɪʃən]","感覺；轟動(的事)","A physical feeling or excitement created by an event","The strange sensation in her arm worried her.","From Latin ‘sensatio,’ referring to the act of perceiving or feeling.","Prefix: N/A, Root: ‘sens’ (feel), Suffix: ‘-ation’ (noun forming)","feeling, perception","numbness, indifference","聯想到一種強烈的感覺或事件"
"sensitivity","[ˌsɛnsəˈtɪvɪti]","敏感","The quality of being sensitive to feelings or physical stimuli","Her sensitivity to others’ emotions is remarkable.","From Latin ‘sensitivus,’ meaning perceptive or easily affected.","Prefix: N/A, Root: ‘sens’ (feel), Suffix: ‘-ity’ (quality of)","perceptiveness, responsiveness","insensitivity, indifference","聯想到對環境變化的敏銳反應"
"sentiment","[ˈsɛntəmənt]","情緒","A feeling or emotion, often influenced by social attitudes","The public sentiment was in favor of the new policy.","From Latin ‘sentire,’ meaning to feel, connected to personal or collective feelings.","Prefix: N/A, Root: ‘sent’ (feel), Suffix: ‘-ment’","emotion, feeling","indifference, apathy","聯想到影響情緒的感受"
"sergeant","[ˈsɑrdʒənt]","陸軍中士","A rank in the military or police, usually above corporal","The sergeant gave the troops their orders.","From Old French ‘sergent,’ originally meaning servant or attendant, now indicating a supervisory role.","Prefix: N/A, Root: ‘serg’ (attend), Suffix: ‘-ant’ (agent noun)","officer, leader","N/A","聯想到軍隊中的指揮官或上級"
"series","[ˈsɪriz]","系列","A sequence or set of things that are related or similar","The book is part of a popular fantasy series.","From Latin ‘series,’ meaning a row or sequence.","Prefix: N/A, Root: ‘seri’ (row), Suffix: ‘-es’","sequence, collection","single, standalone","聯想到連續的書籍或電視劇"
"sermon","[ˈsɝmən]","佈道","A religious speech given by a preacher","The pastor’s sermon inspired many in the congregation.","From Latin ‘sermo,’ meaning discourse or talk, now associated with religious preaching.","Prefix: N/A, Root: ‘serm’ (talk), Suffix: ‘-on’","lecture, preaching","N/A","聯想到教堂中的宗教講道"
"server","[ˈsɝvɚ]","服務生；發球員；伺服器","A person who serves food; the player starting the game; a computer system that provides data","The server brought our food promptly.","From Latin ‘servire,’ meaning to serve.","Prefix: N/A, Root: ‘serv’ (serve), Suffix: ‘-er’ (one who does)","attendant, provider","customer, client","聯想到提供服務的人或系統"
"setting","[ˈsɛtɪŋ]","安裝；環境；背景；佈景","The place or surrounding where something occurs","The novel’s setting is in a small coastal town.","From Old English ‘settan,’ meaning to place or set.","Prefix: N/A, Root: ‘set’ (place), Suffix: ‘-ing’","environment, backdrop","N/A","聯想到故事發生的場景或背景"
"shabby","[ˈʃæbi]","破爛的","In poor condition due to wear or neglect","His shabby coat had several holes.","From Middle English ‘shabbe,’ meaning scabby or worn-out.","Prefix: N/A, Root: ‘shab’ (worn), Suffix: ‘-y’","worn, dilapidated","neat, new","聯想到破舊的衣物或建築"
"sharpen","[ˈʃɑrpən]","(使)變銳利；磨尖","To make something sharper or more acute","He sharpened the pencil before drawing.","From Middle English ‘sharp’ + ‘-en,’ forming verbs from adjectives.","Prefix: N/A, Root: ‘sharp’ (pointed), Suffix: ‘-en’ (verb forming)","hone, edge","dull, blunt","聯想到鉛筆被磨尖的過程"
"shatter","[ˈʃætər]","粉碎","To break something into many pieces","The window shattered during the storm.","From Middle English ‘schateren,’ meaning to break or burst.","Prefix: N/A, Root: ‘shat’ (break), Suffix: ‘-er’","break, smash","repair, fix","聯想到玻璃破碎成小片"
"sheriff","[ˈʃɛrɪf]","警長","An elected law officer responsible for keeping peace","The sheriff enforced the law in the small town.","From Old English ‘scirgerefa,’ meaning county officer, where ‘scir’ means shire and ‘gerefa’ means reeve or officer.","Prefix: N/A, Root: ‘sher’ (county), Suffix: ‘-iff’","lawman, marshal","criminal","聯想到負責法律執行的地方官"
"shield","[ʃild]","盾牌","A protective device, often held in hand, to guard against attacks","The knight held up his shield for defense.","From Old English ‘scield,’ meaning protective armor.","Prefix: N/A, Root: ‘shield’ (protect), Suffix: N/A","protection, guard","expose","聯想到戰士手中的盾牌"
"shiver","[ˈʃɪvər]","打顫","To shake slightly due to cold, fear, or excitement","She shivered in the cold wind.","From Old English ‘scifr,’ indicating a trembling motion.","Prefix: N/A, Root: ‘shiv’ (tremble), Suffix: ‘-er’","tremble, shake","stillness, calm","聯想到寒冷中不由自主的顫抖"
"shortage","[ˈʃɔrtɪdʒ]","短缺","A lack of something that is needed","The town faced a water shortage during the drought.","Derived from ‘short,’ referring to insufficiency or lack.","Prefix: N/A, Root: ‘short’ (lacking), Suffix: ‘-age’","deficiency, scarcity","abundance, surplus","聯想到短缺或不足的狀態"
"shortcoming","[ˈʃɔrt͵kʌmɪŋ]","缺點","A flaw or fault in character or performance","She was aware of her shortcomings and worked to improve.","Derived from ‘short’ and ‘coming,’ implying not reaching full potential.","Prefix: N/A, Root: ‘short’ (deficient), Suffix: ‘-coming’","fault, defect","strength, advantage","聯想到個人或物品的不足之處"
"shove","[ʃʌv]","推","To push roughly or forcefully","He shoved the door open.","From Old English ‘scufan,’ meaning to push or thrust.","Prefix: N/A, Root: ‘shove’ (push), Suffix: N/A","push, thrust","pull","聯想到猛力推開的動作"
"shred","[ʃrɛd]","碎片","A small piece torn or cut from something","He shredded the document after reading it.","From Old English ‘screadian,’ meaning to cut or tear.","Prefix: N/A, Root: ‘shred’ (cut), Suffix: N/A","fragment, piece","whole","聯想到將文件撕成小片"
"shriek","[ʃrik]","尖叫","A loud, high-pitched scream","She shrieked in excitement.","From Middle English ‘shreken,’ meaning to scream or cry out.","Prefix: N/A, Root: ‘shrie’ (scream), Suffix: ‘-k’","scream, yell","whisper","聯想到驚嚇或喜悅的尖叫聲"
"shrine","[ʃraɪn]","聖壇","A sacred place dedicated to a deity or a revered figure","Pilgrims visited the ancient shrine.","From Latin ‘scrinium,’ meaning chest or case for holy objects.","Prefix: N/A, Root: ‘shri’ (sacred), Suffix: ‘-ne’","sanctuary, altar","N/A","聯想到宗教聖地或供奉場所"
"shrub","[ʃrʌb]","灌木","A small, bushy plant","The garden was filled with flowering shrubs.","From Middle English ‘shrob,’ referring to low-growing plants.","Prefix: N/A, Root: ‘shrub’ (bush), Suffix: N/A","bush","tree","聯想到矮小的灌木叢"
"shudder","[ˈʃʌdər]","發抖","To shake due to fear, cold, or disgust","She shuddered at the creepy sound.","Derived from Middle English ‘schuderen,’ meaning to tremble.","Prefix: N/A, Root: ‘shudd’ (shake), Suffix: ‘-er’","tremble, quiver","stillness","聯想到不寒而慄的顫抖"
"shutter","[ˈʃʌtər]","百葉窗；快門","A hinged cover or device for closing off an opening; a camera mechanism","The shutter clicked as he took the photo.","From Old English ‘scyttan,’ meaning to close or shut.","Prefix: N/A, Root: ‘shut’ (close), Suffix: ‘-er’","cover, blind","N/A","聯想到遮蔽光線的窗板或攝影機的快門"
"silkworm","[ˈsɪlkˌwɝm]","蠶","An insect that spins silk from cocoons","Silkworms are vital in the production of silk fabric.","From ‘silk’ and ‘worm,’ referring to the insect producing silk.","Prefix: ‘silk-’ (material), Root: ‘worm’","N/A","N/A","聯想到生產絲綢的昆蟲"
"simmer","[ˈsɪmər]","燉","To cook gently just below the boiling point","The soup simmered on the stove.","Originates from Old English ‘simrian,’ meaning to cook gently.","Prefix: N/A, Root: ‘sim’ (boil slowly), Suffix: ‘-er’","stew, bubble","boil","聯想到慢火燉煮食物"
"skeleton","[ˈskɛlɪtn]","骨骸","The structure of bones in a body","The museum displayed a dinosaur skeleton.","From Greek ‘skeletos,’ meaning dried or bony framework.","Prefix: N/A, Root: ‘skelet’ (bones), Suffix: ‘-on’","frame, bones","flesh","聯想到人體的骨骼結構"
"skull","[skʌl]","頭蓋骨","The bony structure of the head","The skull protects the brain.","From Middle English ‘skulle,’ meaning head or cranium.","Prefix: N/A, Root: ‘skull’","head","N/A","聯想到保護腦部的頭骨"
"slap","[slæp]","摑","To strike sharply with the open hand","He slapped the table in frustration.","Possibly imitative of the sound made by a quick strike.","Prefix: N/A, Root: ‘slap’","smack, hit","stroke, caress","聯想到手掌猛拍的聲音"
"slaughter","[ˈslɔtɚ]","屠宰","The killing of animals for food or large-scale killing","The farm handles the humane slaughter of animals.","From Old Norse ‘slatra,’ meaning to butcher or kill.","Prefix: N/A, Root: ‘slaughter’ (kill), Suffix: N/A","butchery, massacre","N/A","聯想到大量屠殺的情境"
"slay","[sleɪ]","殺害","To kill in a violent way","The hero slayed the dragon.","From Old English ‘slēan,’ meaning to strike or kill.","Prefix: N/A, Root: ‘slay’","kill, execute","spare","聯想到英雄擊殺怪物"
"sloppy","[ˈslɑpi]","草率的","Careless, messy, or lacking order","His sloppy handwriting was hard to read.","From Middle English, meaning muddy or messy.","Prefix: N/A, Root: ‘slop’ (mess), Suffix: ‘-y’","careless, messy","neat, meticulous","聯想到隨意和凌亂的樣子"
"slump","[slʌmp]","衰落","To fall or decrease suddenly and significantly","The stock prices slumped after the announcement.","Possibly of Scandinavian origin, meaning to sink or fall.","Prefix: N/A, Root: ‘slump’","decline, drop","rise, increase","聯想到經濟或成績的下滑"
"sly","[slaɪ]","狡猾的","Cunning, often with a hint of deceit","The fox had a sly expression.","From Old Norse ‘sloeg,’ meaning crafty or cunning.","Prefix: N/A, Root: ‘sly’","cunning, tricky","honest, straightforward","聯想到狡猾的狐狸"
"smash","[smæʃ]","粉碎","To break into pieces violently","He smashed the vase by accident.","Possibly imitative, like ‘crash’ or ‘bash,’ indicating destruction.","Prefix: N/A, Root: ‘smash’","crush, shatter","repair, mend","聯想到打碎物品的動作"
"snarl","[snɑr!]","吠；咆哮","To make an aggressive growl or speak angrily","The dog snarled at the stranger.","Likely imitative of the growling sound made by animals.","Prefix: N/A, Root: ‘snarl’","growl, bark","calm, smile","聯想到狗狗露齒咆哮的模樣"
"snatch","[snætʃ]","奪走","To take something quickly and suddenly","She snatched her bag from the thief.","From Middle English, meaning to grab or seize.","Prefix: N/A, Root: ‘snatch’","grab, seize","release, let go","聯想到快速抓住物品"
"sneak","[snik]","偷偷地走/做","To move or act in a stealthy or secretive manner","He sneaked out of the house quietly.","From Old English, related to being secretive or stealthy.","Prefix: N/A, Root: ‘sneak’","creep, tiptoe","march, reveal","聯想到偷偷摸摸行動的樣子"
"sneaker(s)","[ˈsnikɚ]","運動鞋；鬼祟的人","A type of casual shoe; a stealthy person","He wore sneakers to the gym.","Refers to the quiet movement associated with the shoe.","Prefix: N/A, Root: ‘sneak’","shoe, trainer","N/A","聯想到靜音鞋子，適合運動"
"sniff","[snɪf]","嗅","To smell something quickly or slightly","She sniffed the flowers.","From Middle English, likely imitative of the action of smelling.","Prefix: N/A, Root: ‘sniff’","inhale, smell","N/A","聯想到短暫聞花香的行為"
"snore","[snor]","打呼","To make a loud breathing sound while asleep","He snores loudly every night.","From Old Norse ‘snarka,’ meaning to snort or breathe heavily.","Prefix: N/A, Root: ‘snor’","breathe, wheeze","silence","聯想到睡覺時的打鼾聲"
"snort","[snɔrt]","噴鼻息","To make a sudden, explosive sound through the nose, often in amusement or anger","She snorted at his silly comment.","Possibly from Old Norse, related to heavy breathing or sound from the nose.","Prefix: N/A, Root: ‘snort’","grunt, huff","exhale quietly","聯想到鼻子發出強烈的聲音"
"soak","[sok]","浸泡","To immerse something in liquid to make it wet","The clothes were soaked in water.","From Old English ‘socian,’ meaning to steep or saturate.","Prefix: N/A, Root: ‘soak’","immerse, saturate","dry","聯想到將物品放入水中浸泡"
"sober","[ˈsobɚ]","清醒的","Not affected by alcohol; serious and thoughtful","He was sober and responsible at the party.","From Latin ‘sobrius,’ meaning not intoxicated.","Prefix: N/A, Root: ‘sob’ (serious), Suffix: ‘-er’","clear-headed, serious","drunk, inebriated","聯想到保持冷靜清醒的狀態"
"soften","[ˈsɔfn]","(使)變柔軟","To make or become softer","She softened her stance after hearing his explanation.","From Middle English, with ‘soft’ meaning less hard or firm.","Prefix: N/A, Root: ‘soft’","ease, relax","harden, stiffen","聯想到布料變得柔軟的過程"
"sole","[sol]","(1)鞋底 (2)單獨的","(1) The underside of a shoe (2) Only or single","He repaired the sole of his shoe.","From Latin ‘solus,’ meaning alone or only.","Prefix: N/A, Root: ‘sol’","only, exclusive","shared, multiple","聯想到鞋底或單獨的狀態"
"solemn","[ˈsɑləm]","莊嚴的","Formal and dignified, serious","The event had a solemn atmosphere.","From Latin ‘solemnis,’ meaning formal or sacred.","Prefix: N/A, Root: ‘solemn’","serious, grave","joyful, lighthearted","聯想到正式或莊重的儀式"
"solitary","[ˈsɑləˌtɛri]","獨自的","Done or existing alone","He enjoyed solitary walks in the park.","From Latin ‘solitarius,’ meaning alone.","Prefix: ‘sol-’ (alone), Root: ‘it’ (to go), Suffix: ‘-ary’","alone, isolated","companioned, sociable","聯想到獨自進行的活動"
"solo","[ˈsolo]","獨唱；單飛","A performance done by one person","She sang a solo at the concert.","From Italian ‘solo,’ meaning alone or single.","Prefix: N/A, Root: ‘sol’ (alone)","individual, single","group, ensemble","聯想到獨自完成的表演"
"sovereign","[ˈsɑvrɪn]","具獨立主權的","Possessing supreme or independent authority","The country became sovereign after years of struggle.","From Latin ‘superanus,’ meaning superior or above others.","Prefix: ‘sover-’ (over), Root: ‘eign’ (to rule)","independent, supreme","dependent, subordinate","聯想到具有獨立權力的國家或個人"
"sow","[soʊ]","播種","To plant seeds","Farmers sow seeds in spring.","From Old English ‘sawan,’ meaning to plant or scatter.","Prefix: N/A, Root: ‘sow’","plant, seed","reap, harvest","聯想到農民將種子播撒在土地上"
"spacecraft","[ˈspeɪsˌkræft]","太空船","A vehicle designed for travel in outer space","The spacecraft landed safely on Mars.","Combination of ‘space’ and ‘craft,’ meaning vehicle for space travel.","Prefix: ‘space-’ (outer space), Root: ‘craft’ (vehicle)","spaceship","N/A","聯想到探索太空的工具"
"spaceship","[ˈspeɪsˌʃɪp]","太空船","A vehicle used for traveling in space","The astronauts boarded the spaceship.","Similar to ‘spacecraft,’ referring to a vessel for space travel.","Prefix: ‘space-’ (outer space), Root: ‘ship’","spacecraft","N/A","聯想到人類進行星際旅行的工具"
"specialist","[ˈspɛʃəlɪst]","專家","A person highly skilled in a specific field","She is a specialist in digital marketing.","From Latin ‘specialis,’ meaning specific or particular.","Prefix: ‘special-’ (specific), Suffix: ‘-ist’","expert, authority","generalist","聯想到精通某領域的專家"
"specimen","[ˈspɛsəmən]","標本","An example or sample of something, especially for scientific study","The scientist examined the insect specimen under the microscope.","From Latin ‘specimen,’ meaning example or model.","Prefix: N/A, Root: ‘speci’ (appearance), Suffix: ‘-men’","sample, example","whole","聯想到用來觀察或研究的樣本"
"spectacle","[ˈspɛktəkəl]","奇觀；眼鏡(+s)","A visually striking display; a pair of glasses","The fireworks were an impressive spectacle.","From Latin ‘spectaculum,’ meaning a public show.","Prefix: N/A, Root: ‘spect’ (look), Suffix: ‘-acle’","display, sight","N/A","聯想到引人注目的視覺景象"
"spectator","[spɛkˈteɪtɚ]","觀眾","A person who watches an event, especially a sports event","The spectators cheered for their team.","From Latin ‘spectare,’ meaning to watch.","Prefix: N/A, Root: ‘spect’ (watch), Suffix: ‘-ator’","observer, viewer","participant","聯想到觀看比賽或活動的人"
"spine","[spaɪn]","脊椎","The backbone; the structure of vertebrae","The doctor examined the patient’s spine for injuries.","From Latin ‘spina,’ meaning thorn or backbone.","Prefix: N/A, Root: ‘spine’","backbone, vertebrae","N/A","聯想到支持身體的骨幹"
"splendor","[ˈsplɛndɚ]","壯麗","Magnificent appearance or grandeur","The palace was filled with splendor and elegance.","From Latin ‘splendor,’ meaning brightness or brilliance.","Prefix: N/A, Root: ‘splend’ (shine), Suffix: ‘-or’","grandeur, magnificence","dullness","聯想到壯觀的景色或華麗的建築"
"sponge","[spʌndʒ]","海綿","A porous material used for absorbing liquids","She used a sponge to clean the dishes.","From Latin ‘spongia,’ meaning sponge or porous material.","Prefix: N/A, Root: ‘sponge’","absorbent, cleaner","N/A","聯想到能吸水的柔軟物品"
"spotlight","[ˈspɑtˌlaɪt]","聚光燈","A light directed on a particular area or person; attention or public focus","The performer stood in the spotlight.","From ‘spot’ + ‘light,’ indicating focused light or attention.","Prefix: ‘spot-’ (focused area), Root: ‘light’","focus, highlight","obscurity","聯想到舞台上的聚光燈或焦點"
"sprint","[sprɪnt]","衝刺","To run at full speed for a short distance","She sprinted to the finish line.","Possibly from Scandinavian origin, related to moving quickly.","Prefix: N/A, Root: ‘sprint’","dash, run","walk, stroll","聯想到短距離的快速奔跑"
