"ratio","[`reʃo]","比例","The quantitative relation between two amounts","The ratio of students to teachers is 20:1.","From Latin ‘ratio,’ meaning calculation or reason.","Root: ratio (proportion)","proportion (比率)","imbalance (不平衡)","ratio 表示數量間的比率"
"rattle","[`ræt!]","(使發出)喀喀聲","To make a rapid noise, often by shaking","The wind rattled the windows.","From Middle English ‘ratelen,’ imitating the sound.","Root: rattle (shake, noise)","clatter (響聲)","silence (寧靜)","視覺聯想到喀喀的聲音"
"realm","[rɛlm]","王國","A kingdom or domain","The forest is his realm, where he feels free.","From Old French ‘reaume,’ meaning kingdom.","Root: realm (domain)","kingdom (王國)","chaos (混亂)","realm 聯想到王國或領域"
"reap","[rip]","收割","To gather or harvest a crop","Farmers reap their crops in fall.","From Old English ‘reopan,’ meaning to harvest.","Root: reap (to harvest)","harvest (收穫)","sow (播種)","聯想到收割稻米的畫面"
"rear","[rɪr]","後方；撫養；高聳","The back part or to raise children","She reared her children with great care.","From Old English ‘rēran,’ meaning to raise.","Root: rear (to raise, back)","back (後面)","front (前面)","rear 表示後面或撫養"
"reckless","[`rɛklɪs]","魯莽的","Without thinking or caring about the consequences","His reckless driving caused the accident.","From Old English ‘reccelēas,’ meaning careless.","Root: reck (care) + Suffix: -less","careless (不小心的)","cautious (謹慎的)","reck- 表示不顧後果的行為"
"reckon","[`rɛkən]","計算；認為","To consider or calculate","I reckon he’ll be here soon.","From Old English ‘gerecenian,’ meaning to explain or count.","Root: reckon (to calculate or consider)","calculate (計算)","doubt (懷疑)","聯想到認為或計算的動作"
"recommend","[͵rɛkə`mɛnd]","推薦","To suggest or endorse someone or something","I recommend this book to everyone.","From Latin ‘recommendare,’ meaning to commend again.","Prefix: re- (again) + Root: commend","suggest (建議)","discourage (勸阻)","recomm- 聯想到推薦某人或事"
"reef","[rif]","礁石","A ridge of rocks or coral near the surface of the sea","We saw a reef full of fish while snorkeling.","From Middle Dutch ‘rif,’ meaning rib or ridge.","Root: reef (sea ridge)","coral (珊瑚)","open sea (大海)","reef 表示海中的礁石或障礙"
"reel","[ril]","(一)捲、捆","A cylinder on which film, wire, or thread is wound","She watched the film reel spin.","From Old English ‘hrēol,’ meaning a rotating device.","Root: reel (cylinder)","spool (線軸)","unwind (解開)","reel 聯想到捲繞的物品"
"referee","[͵rɛfə`ri]","裁判","A judge in sports events","The referee blew the whistle to start the game.","From Old French ‘referee,’ meaning arbitrator.","Root: referee (arbitrator)","umpire (裁判)","player (選手)","視覺聯想到裁判在球場上"
"refuge","[`rɛfjudʒ]","避難所","A safe place or shelter","The refugees sought refuge in a nearby town.","From Latin ‘refugium,’ meaning a place to flee back to.","Root: refuge (shelter)","sanctuary (庇護所)","danger (危險)","refuge 聯想到庇護的地方"
"sanctuary","[`sæŋktʃʊ͵ɛrɪ]","聖殿；庇護所","A place of safety or worship","They found sanctuary from the storm in an old church.","From Latin ‘sanctuarium,’ meaning a sacred place.","Root: sanct (holy) + Suffix: -ary","asylum (避難所)","exposure (暴露)","sanct- 表示神聖之地，安全的庇護所"
"refute","[rɪ`fjut]","駁斥、反駁","To disprove or counter an argument","He refuted the allegations with evidence.","From Latin ‘refutare,’ meaning to rebut.","Prefix: re- (against) + Root: fut (beat)","disprove (駁斥)","support (支持)","refute 聯想到反駁他人觀點"
"reign","[ren]","(君王)在位期間","The period during which a sovereign rules","The reign of Queen Elizabeth I was notable.","From Latin ‘regnum,’ meaning kingdom.","Root: reign (rule)","rule (統治)","servitude (奴役)","reign 表示君王的統治期間"
"rejoice","[rɪ`dʒɔɪs]","歡欣；快樂","To feel or show great happiness","They rejoiced at the good news.","From Old French ‘rejoir,’ meaning to give joy again.","Prefix: re- (again) + Root: joy","celebrate (慶祝)","lament (哀悼)","rejoice 聯想到開心地慶祝某事"
"relic","[`rɛlɪk]","遺物","An object surviving from an earlier time","The ancient relics were on display at the museum.","From Latin ‘reliquiae,’ meaning remains.","Root: relic (remains)","artifact (文物)","modern item (現代物品)","視覺聯想到歷史遺留下來的物品"
"reminder","[rɪ`maɪndɚ]","提醒物","An object or message that helps one remember something","The bell served as a reminder for the meeting.","From the word ‘remind,’ meaning to cause someone to remember.","Prefix: re- (again) + Root: mind","cue (提示)","forgetfulness (忘記)","聯想到提醒某事的物品或訊息"
"repay","[rɪ`pe]","回報","To pay back or return a favor","She repaid his kindness with a thoughtful gift.","From Old French ‘repayer,’ meaning to pay back.","Prefix: re- (back) + Root: pay","return (回報)","owe (欠)","repay 表示回報他人的善意"
"reproduce","[͵riprə`djus]","繁殖","To create offspring or copy something","The cells reproduce rapidly.","From Latin ‘reproducere,’ meaning to bring forth again.","Prefix: re- (again) + Root: produce","generate (生產)","cease (停止)","聯想到再生或繁殖新生命"
"reptile","[`rɛpt!]","爬蟲類","A class of cold-blooded animals with scales","The reptile basked in the sun.","From Latin ‘reptilis,’ meaning to crawl.","Root: rept (to crawl) + Suffix: -ile","amphibian (兩棲動物)","mammal (哺乳動物)","rept- 表示爬行，讓人聯想到爬蟲類動物"
"republican","[rɪ`pʌblɪkən]","共和政體的","Related to a system of government where power rests with the people","The country transitioned to a republican government.","Derived from Latin ‘res publica,’ meaning public affair.","Prefix: re- (again) + Root: public","democratic (民主的)","monarchical (君主的)","將 republican 聯想到民主與民眾的參與"
"resent","[rɪ`zɛnt]","怨恨","To feel bitterness or displeasure","She resents being left out of decisions.","From Latin ‘resentire,’ meaning to feel again strongly.","Prefix: re- (again) + Root: sent (to feel)","begrudge (怨恨)","forgive (原諒)","re- 聯想到再次感受憤怒"
"resentment","[rɪ`zɛntmənt]","怨恨","A feeling of bitterness or anger","His resentment grew over the years.","Derived from resent, indicating a deeper feeling of bitterness.","Prefix: re- (again) + Root: sent (to feel) + Suffix: -ment","bitterness (痛苦)","contentment (滿足)","聯想到不滿和怨恨的感覺"
"reside","[rɪ`zaɪd]","居住","To live or dwell in a place","They reside in a quiet neighborhood.","From Latin ‘residere,’ meaning to sit back or settle.","Prefix: re- (back) + Root: side (to sit)","dwell (居住)","vacate (離開)","re- 表示再次坐下，即定居於某地"
"residence","[`rɛzədəns]","住所","The place where someone lives","Her official residence is in the city center.","From Latin ‘residere,’ referring to the act of residing.","Root: reside + Suffix: -ence","home (家)","workplace (工作場所)","想像住在一個安全的住所"
"resident","[`rɛzədənt]","居民","A person who lives in a certain place","The residents organized a community event.","Derived from reside, meaning someone who lives there.","Root: reside + Suffix: -ent","inhabitant (居民)","visitor (訪客)","resident 表示在某地常住的人"
"resort","[rɪ`zɔrt]","訴諸於；渡假勝地","To turn to as a last option or a vacation place","They resorted to asking for help.","From Latin ‘resurgere,’ meaning to rise again.","Root: resort (to turn to)","fallback (退路)","first choice (首選)","聯想到度假村或最後的手段"
"restrain","[rɪ`stren]","抑制","To hold back or control","He restrained his anger during the meeting.","From Latin ‘restrainere,’ meaning to hold back tightly.","Prefix: re- (again) + Root: strain (to tighten)","hold back (抑制)","release (釋放)","視覺聯想到抑制住情緒或行動"
"resume","[rɪ`zjum]","重新開始；繼續","To start again after a pause","They resumed their journey after the break.","From Latin ‘resumere,’ meaning to take up again.","Prefix: re- (again) + Root: sume (to take)","continue (繼續)","halt (停止)","resume 表示恢復中斷的行為"
"retort","[rɪ`tɔrt]","反擊；反駁","To respond in a sharp or witty manner","She retorted with a clever remark.","From Latin ‘retorquere,’ meaning to twist back.","Prefix: re- (back) + Root: tort (to twist)","reply (回應)","agree (同意)","聯想到帶有反駁意味的回應"
"reverse","[rɪ`vɝs]","顛倒；倒轉","To turn something in the opposite direction","He reversed the car out of the driveway.","From Latin ‘revertere,’ meaning to turn back.","Prefix: re- (back) + Root: verse (to turn)","invert (翻轉)","maintain (保持)","reverse 表示相反的方向或行為"
"revive","[rɪ`vaɪv]","復甦","To bring back to life or consciousness","They tried to revive the plant with water.","From Latin ‘revivere,’ meaning to live again.","Prefix: re- (again) + Root: vive (to live)","restore (恢復)","suppress (壓制)","聯想到重新帶回生機的過程"
"revolt","[rɪ`volt]","造反；反叛","To rise up against authority","The people revolted against the unjust government.","From Latin ‘revolvere,’ meaning to roll back.","Prefix: re- (back) + Root: volt (to turn)","uprising (起義)","obedience (服從)","revolt 表示反抗權威或體制"
"revolve","[rɪ`vɑlv]","旋轉","To move in a circle around a center","The planets revolve around the sun.","From Latin ‘revolvere,’ meaning to roll around.","Prefix: re- (again) + Root: volve (to turn)","rotate (旋轉)","stand still (靜止)","想像地球繞著太陽旋轉"
"rhinoceros","[raɪ`nɑsərəs]","犀牛","A large, thick-skinned animal with a horned snout","The rhinoceros is endangered due to poaching.","From Greek ‘rhinokeros,’ meaning nose-horned.","Prefix: rhino (nose) + Root: ceros (horn)","rhino (犀牛)","none","視覺聯想到帶有角的巨大動物"
"rib","[rɪb]","肋骨","A bone that forms the chest cage in animals","She broke a rib while skiing.","From Old English ‘rib,’ meaning rib or beam.","Root: rib (bone)","bone (骨頭)","none","rib 聯想到保護內臟的骨骼"
"ridge","[rɪdʒ]","山脊；梁","A raised part along the top of something","They hiked along the ridge of the mountain.","From Old English ‘hrycg,’ meaning raised land.","Root: ridge (raised part)","crest (山頂)","valley (山谷)","聯想到山脊或屋頂的高處"
"ridiculous","[rɪ`dɪkjələs]","荒謬的","Deserving or inviting mockery","His claim was completely ridiculous.","From Latin ‘ridiculosus,’ meaning laughable.","Prefix: rid (to laugh) + Suffix: -ous","absurd (荒謬的)","reasonable (合理的)","rid- 表示滑稽荒謬的情境"
"rifle","[`raɪf!]","步槍","A long-barreled gun designed for precision shooting","The soldier carried a rifle.","From Old French ‘rifler,’ meaning to scratch or plunder.","Root: rifle (long gun)","firearm (火器)","melee weapon (近戰武器)","視覺聯想到狙擊步槍"
